epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
16,4545.53,1.25571,0.44703,0.17333,0.36838,0.29353,0.26319,0.15571,0.82809,0.56862,0.09104,4.88376e-05,4.88376e-05,4.88376e-05
17,4822.71,1.24197,0.45624,0.16971,0.34584,0.28752,0.26706,0.15852,0.82774,0.57034,0.09115,4.86789e-05,4.86789e-05,4.86789e-05
18,5123.05,1.2526,0.43849,0.17461,0.42753,0.29086,0.28641,0.16761,0.82064,0.5615,0.08904,4.85104e-05,4.85104e-05,4.85104e-05
19,5410.2,1.22832,0.44006,0.16481,0.35428,0.31102,0.27745,0.16367,0.81651,0.55945,0.08964,4.83322e-05,4.83322e-05,4.83322e-05
20,5683.83,1.22323,0.43923,0.16302,0.3816,0.31253,0.29362,0.17359,0.81404,0.5533,0.08891,4.81442e-05,4.81442e-05,4.81442e-05
21,5966.79,1.22011,0.43852,0.16597,0.37383,0.32176,0.30366,0.179,0.80992,0.5528,0.08694,4.79467e-05,4.79467e-05,4.79467e-05
22,6240.73,1.22557,0.43219,0.16592,0.39145,0.33113,0.31135,0.1852,0.80717,0.54729,0.08715,4.77396e-05,4.77396e-05,4.77396e-05
23,6513.72,1.2066,0.43431,0.15917,0.41826,0.3185,0.31765,0.19021,0.80298,0.54344,0.08621,4.75232e-05,4.75232e-05,4.75232e-05
24,6787.87,1.2077,0.43209,0.15941,0.39993,0.3293,0.31888,0.19152,0.79708,0.54385,0.08564,4.72973e-05,4.72973e-05,4.72973e-05
25,7064.23,1.20008,0.42944,0.15611,0.41641,0.3294,0.32361,0.19352,0.7979,0.54044,0.08502,4.70623e-05,4.70623e-05,4.70623e-05
26,7336.44,1.20581,0.43074,0.15944,0.40795,0.34401,0.32678,0.19569,0.79066,0.54161,0.08454,4.68181e-05,4.68181e-05,4.68181e-05
27,7619.06,1.20635,0.42664,0.15953,0.42013,0.34602,0.33624,0.20114,0.79514,0.53639,0.08581,4.65649e-05,4.65649e-05,4.65649e-05
28,7890.33,1.20429,0.42305,0.15863,0.41926,0.34744,0.34051,0.20359,0.79221,0.53473,0.08426,4.63028e-05,4.63028e-05,4.63028e-05
29,8162.91,1.20333,0.42232,0.15709,0.43466,0.34382,0.34763,0.20956,0.79241,0.53191,0.08369,4.60319e-05,4.60319e-05,4.60319e-05
30,8436.91,1.19207,0.42445,0.15495,0.44131,0.34811,0.35003,0.21067,0.7875,0.53011,0.08323,4.57523e-05,4.57523e-05,4.57523e-05
31,8725.06,1.18657,0.42366,0.15419,0.43906,0.34713,0.3465,0.20815,0.78537,0.53067,0.08375,4.54642e-05,4.54642e-05,4.54642e-05
32,8995.59,1.18945,0.42353,0.15598,0.43773,0.35301,0.34871,0.20901,0.78319,0.52774,0.08381,4.51676e-05,4.51676e-05,4.51676e-05
33,9274.84,1.18992,0.42246,0.15234,0.43527,0.35588,0.35433,0.21194,0.78451,0.52832,0.08284,4.48627e-05,4.48627e-05,4.48627e-05
34,9548.3,1.17755,0.42252,0.15253,0.44631,0.3578,0.36132,0.21777,0.78176,0.52491,0.08368,4.45497e-05,4.45497e-05,4.45497e-05
35,9821.95,1.17653,0.42076,0.15196,0.46181,0.35644,0.36812,0.22213,0.77982,0.52322,0.08294,4.42286e-05,4.42286e-05,4.42286e-05
36,10096.5,1.16425,0.42472,0.14775,0.46894,0.35655,0.36741,0.22145,0.78069,0.52229,0.08306,4.38997e-05,4.38997e-05,4.38997e-05
37,10392.4,1.17189,0.42092,0.14973,0.45448,0.36212,0.36751,0.22152,0.77589,0.5245,0.08262,4.3563e-05,4.3563e-05,4.3563e-05
38,10662.4,1.16533,0.4183,0.14886,0.46221,0.36047,0.37035,0.22312,0.77309,0.52309,0.08152,4.32187e-05,4.32187e-05,4.32187e-05
39,10940.9,1.17549,0.41795,0.15014,0.46907,0.36114,0.37394,0.22642,0.77422,0.52016,0.08148,4.2867e-05,4.2867e-05,4.2867e-05
40,11217.7,1.15679,0.42158,0.148,0.46562,0.36561,0.37436,0.22751,0.77233,0.52173,0.0814,4.2508e-05,4.2508e-05,4.2508e-05
41,11491.2,1.16434,0.41739,0.1475,0.47083,0.36405,0.37477,0.22589,0.77347,0.5208,0.0815,4.21419e-05,4.21419e-05,4.21419e-05
42,11766.5,1.16574,0.41483,0.14714,0.47613,0.36448,0.37983,0.23004,0.771,0.51941,0.08111,4.17687e-05,4.17687e-05,4.17687e-05
43,12069.6,1.17559,0.41302,0.1529,0.48164,0.36904,0.38445,0.23252,0.77215,0.51886,0.08113,4.13888e-05,4.13888e-05,4.13888e-05
44,12361,1.16076,0.41515,0.15005,0.48383,0.37199,0.38376,0.23245,0.77051,0.51837,0.08103,4.10023e-05,4.10023e-05,4.10023e-05
45,12640,1.1479,0.4163,0.14476,0.47934,0.3659,0.38303,0.23197,0.77107,0.51682,0.08077,4.06092e-05,4.06092e-05,4.06092e-05
46,12908,1.14568,0.41585,0.14298,0.48696,0.36758,0.38574,0.23552,0.76585,0.51896,0.08047,4.02099e-05,4.02099e-05,4.02099e-05
47,13190.9,1.15346,0.41394,0.14502,0.48288,0.37215,0.38669,0.23532,0.76577,0.51661,0.08002,3.98044e-05,3.98044e-05,3.98044e-05
48,13474.4,1.15245,0.41557,0.14464,0.49616,0.36812,0.39191,0.23919,0.76628,0.51587,0.08086,3.9393e-05,3.9393e-05,3.9393e-05
49,13753.2,1.14115,0.41584,0.14341,0.48697,0.38133,0.39385,0.24073,0.76435,0.51348,0.07974,3.89759e-05,3.89759e-05,3.89759e-05
50,14024.6,1.1574,0.4115,0.14494,0.50304,0.38141,0.40037,0.24392,0.76548,0.51219,0.08026,3.85531e-05,3.85531e-05,3.85531e-05
51,14300.1,1.14709,0.41386,0.14301,0.50301,0.3729,0.39651,0.24258,0.76244,0.51311,0.08006,3.8125e-05,3.8125e-05,3.8125e-05
52,14576.5,1.14571,0.41182,0.14102,0.49436,0.37629,0.39668,0.24334,0.76104,0.51436,0.07959,3.76916e-05,3.76916e-05,3.76916e-05
53,14874.7,1.13008,0.4145,0.1412,0.49712,0.38189,0.4023,0.2464,0.76297,0.511,0.07976,3.72533e-05,3.72533e-05,3.72533e-05
54,15158.2,1.14074,0.41254,0.13919,0.5059,0.37904,0.40238,0.24653,0.76101,0.51136,0.08,3.68101e-05,3.68101e-05,3.68101e-05
55,15462.7,1.1562,0.40796,0.14608,0.50743,0.38101,0.40369,0.24676,0.76216,0.51066,0.08018,3.63623e-05,3.63623e-05,3.63623e-05
56,15736.8,1.1288,0.41061,0.13642,0.50903,0.38064,0.4039,0.24772,0.76326,0.50998,0.08037,3.591e-05,3.591e-05,3.591e-05
57,16011.7,1.13765,0.41074,0.14231,0.50859,0.3814,0.40447,0.24743,0.76177,0.51073,0.07996,3.54535e-05,3.54535e-05,3.54535e-05
58,16283.1,1.13083,0.41116,0.14144,0.50699,0.38225,0.40343,0.24647,0.75884,0.51086,0.08048,3.4993e-05,3.4993e-05,3.4993e-05
59,16553.1,1.13017,0.40952,0.13851,0.51238,0.38096,0.40639,0.2485,0.76042,0.50801,0.07974,3.45286e-05,3.45286e-05,3.45286e-05
60,16824.9,1.13222,0.40948,0.14078,0.51788,0.3756,0.40561,0.24931,0.75574,0.5091,0.07938,3.40606e-05,3.40606e-05,3.40606e-05
61,17106.1,1.13769,0.40593,0.14154,0.5168,0.37952,0.40518,0.24791,0.75613,0.50831,0.07872,3.35892e-05,3.35892e-05,3.35892e-05
62,17378,1.12243,0.40838,0.13556,0.52324,0.37881,0.40903,0.24949,0.75526,0.50709,0.07836,3.31145e-05,3.31145e-05,3.31145e-05
63,17654.2,1.1263,0.41056,0.13868,0.5305,0.38022,0.40968,0.25251,0.75466,0.50704,0.07863,3.26368e-05,3.26368e-05,3.26368e-05
64,17925.3,1.11848,0.41065,0.13821,0.51576,0.3825,0.40778,0.24965,0.75462,0.50653,0.07872,3.21564e-05,3.21564e-05,3.21564e-05
65,18200.5,1.11343,0.41097,0.13605,0.52448,0.38272,0.41284,0.25388,0.75377,0.50687,0.07862,3.16733e-05,3.16733e-05,3.16733e-05
66,18470,1.10835,0.41122,0.13706,0.53107,0.38092,0.41172,0.25312,0.75297,0.50575,0.0787,3.11879e-05,3.11879e-05,3.11879e-05
67,18741.7,1.12627,0.4075,0.14229,0.53509,0.3819,0.41159,0.25172,0.75403,0.50495,0.07873,3.07003e-05,3.07003e-05,3.07003e-05
68,19011.6,1.11967,0.40549,0.13594,0.52852,0.38821,0.41528,0.25527,0.75167,0.50441,0.07836,3.02108e-05,3.02108e-05,3.02108e-05
69,19284.3,1.11471,0.40721,0.137,0.51685,0.3852,0.41312,0.25387,0.75151,0.50475,0.0788,2.97195e-05,2.97195e-05,2.97195e-05
70,19555.4,1.10636,0.40902,0.13408,0.52533,0.38431,0.41121,0.25288,0.74985,0.50507,0.07903,2.92267e-05,2.92267e-05,2.92267e-05
71,19825.5,1.11287,0.40872,0.13897,0.533,0.38558,0.41454,0.25572,0.74757,0.5056,0.0777,2.87326e-05,2.87326e-05,2.87326e-05
72,20098.8,1.10373,0.40947,0.13435,0.52843,0.38863,0.41627,0.25495,0.74929,0.50428,0.07782,2.82373e-05,2.82373e-05,2.82373e-05
73,20376.6,1.11365,0.40631,0.13793,0.54266,0.38264,0.42053,0.25938,0.74884,0.50304,0.07771,2.77413e-05,2.77413e-05,2.77413e-05
74,20649.1,1.09063,0.40939,0.13201,0.5356,0.38838,0.41997,0.25806,0.74936,0.50271,0.078,2.72445e-05,2.72445e-05,2.72445e-05
75,20930.6,1.11971,0.40283,0.13838,0.53537,0.38989,0.41976,0.25919,0.74942,0.50223,0.07827,2.67474e-05,2.67474e-05,2.67474e-05
76,21203.2,1.1014,0.40703,0.13793,0.53097,0.38855,0.419,0.25849,0.74855,0.50205,0.07824,2.625e-05,2.625e-05,2.625e-05
77,21481.5,1.10572,0.4035,0.13568,0.53303,0.39229,0.4206,0.25905,0.74847,0.50166,0.07816,2.57526e-05,2.57526e-05,2.57526e-05
78,21752.3,1.0959,0.40621,0.13298,0.53793,0.39463,0.42488,0.26222,0.74801,0.50219,0.07825,2.52555e-05,2.52555e-05,2.52555e-05
79,22023.9,1.10916,0.4032,0.13611,0.54198,0.39428,0.42348,0.26086,0.74796,0.50117,0.07856,2.47587e-05,2.47587e-05,2.47587e-05
80,22292.5,1.1028,0.40373,0.13234,0.54177,0.39304,0.42452,0.26211,0.74837,0.50037,0.07846,2.42627e-05,2.42627e-05,2.42627e-05
81,22564.8,1.09345,0.40511,0.13492,0.53879,0.3939,0.42397,0.26112,0.74834,0.50046,0.07893,2.37674e-05,2.37674e-05,2.37674e-05
82,22836.2,1.10127,0.40414,0.13613,0.54781,0.39194,0.42359,0.26065,0.74818,0.50016,0.07873,2.32733e-05,2.32733e-05,2.32733e-05
83,23111.4,1.10118,0.40313,0.13503,0.54383,0.38844,0.42052,0.26001,0.74717,0.50009,0.07829,2.27805e-05,2.27805e-05,2.27805e-05
84,23381.4,1.08486,0.40671,0.13012,0.54367,0.39,0.42202,0.25973,0.74522,0.50097,0.07803,2.22892e-05,2.22892e-05,2.22892e-05
85,23661.2,1.10682,0.40127,0.13676,0.54534,0.39022,0.42432,0.26174,0.74601,0.50096,0.07809,2.17997e-05,2.17997e-05,2.17997e-05
86,23929.9,1.08193,0.40521,0.13317,0.54332,0.39002,0.42315,0.26136,0.74608,0.50084,0.07813,2.13121e-05,2.13121e-05,2.13121e-05
87,24214.7,1.08991,0.40465,0.13356,0.54354,0.394,0.4246,0.26121,0.74652,0.50078,0.07809,2.08267e-05,2.08267e-05,2.08267e-05
88,24487.3,1.09561,0.40209,0.13258,0.5443,0.3931,0.42242,0.26032,0.74558,0.50009,0.07814,2.03436e-05,2.03436e-05,2.03436e-05
89,24769.6,1.09346,0.40275,0.13455,0.53667,0.39443,0.42213,0.25978,0.74466,0.50059,0.07781,1.98632e-05,1.98632e-05,1.98632e-05
90,25041.9,1.09562,0.40132,0.13372,0.53805,0.39358,0.42114,0.25971,0.74632,0.49903,0.07838,1.93855e-05,1.93855e-05,1.93855e-05
91,25315.4,1.09888,0.40014,0.13462,0.54086,0.39222,0.42224,0.26028,0.74768,0.49762,0.07895,1.89108e-05,1.89108e-05,1.89108e-05
92,25593.8,1.08255,0.40458,0.1302,0.54507,0.39178,0.42426,0.26153,0.74566,0.49807,0.07866,1.84394e-05,1.84394e-05,1.84394e-05
93,25882.3,1.08852,0.40167,0.13446,0.5415,0.3964,0.42394,0.26178,0.74517,0.4984,0.07856,1.79714e-05,1.79714e-05,1.79714e-05
94,26158.9,1.09735,0.4003,0.1372,0.54039,0.397,0.42577,0.26255,0.74442,0.49861,0.07842,1.7507e-05,1.7507e-05,1.7507e-05
95,26432.6,1.08783,0.40034,0.13363,0.54168,0.39362,0.4253,0.26269,0.74455,0.49835,0.0785,1.70465e-05,1.70465e-05,1.70465e-05
96,26707.7,1.09028,0.40172,0.13725,0.53941,0.39726,0.42779,0.2647,0.74426,0.49835,0.07817,1.659e-05,1.659e-05,1.659e-05
97,26996.1,1.09958,0.40008,0.13678,0.54213,0.39687,0.42554,0.26285,0.74289,0.49923,0.07823,1.61377e-05,1.61377e-05,1.61377e-05
98,27265.4,1.07926,0.40213,0.12973,0.53899,0.39574,0.4265,0.26394,0.74324,0.49896,0.07828,1.56899e-05,1.56899e-05,1.56899e-05
99,27551.1,1.06837,0.40541,0.12945,0.5409,0.39209,0.42387,0.26139,0.74467,0.49863,0.07848,1.52467e-05,1.52467e-05,1.52467e-05
100,27831.3,1.08156,0.40256,0.13145,0.54022,0.39228,0.42518,0.26323,0.7439,0.49894,0.07835,1.48084e-05,1.48084e-05,1.48084e-05
101,28109.9,1.07914,0.40123,0.12986,0.53632,0.39607,0.42587,0.26358,0.74352,0.49911,0.07824,1.4375e-05,1.4375e-05,1.4375e-05
102,28387.8,1.08446,0.40081,0.13271,0.54112,0.3956,0.42584,0.26365,0.74372,0.49845,0.07822,1.39469e-05,1.39469e-05,1.39469e-05
103,28684.6,1.08852,0.39959,0.13339,0.54435,0.39477,0.4278,0.26449,0.74379,0.49802,0.07844,1.35241e-05,1.35241e-05,1.35241e-05
104,28957.6,1.08047,0.401,0.13006,0.54236,0.39397,0.42809,0.26505,0.7429,0.49822,0.07808,1.3107e-05,1.3107e-05,1.3107e-05
105,29232.1,1.08606,0.39971,0.13468,0.54332,0.39225,0.42654,0.26412,0.74267,0.49838,0.07819,1.26956e-05,1.26956e-05,1.26956e-05
106,29502.9,1.07965,0.39944,0.12972,0.53758,0.39746,0.42833,0.26549,0.74274,0.4985,0.07814,1.22901e-05,1.22901e-05,1.22901e-05
107,29797,1.08598,0.39823,0.13317,0.54476,0.39387,0.42909,0.26602,0.74256,0.49828,0.07825,1.18908e-05,1.18908e-05,1.18908e-05
108,30097.5,1.07737,0.40079,0.13281,0.54046,0.39482,0.4291,0.26639,0.74172,0.49801,0.07782,1.14977e-05,1.14977e-05,1.14977e-05
109,30385,1.07442,0.40085,0.13076,0.54725,0.39403,0.42883,0.26585,0.74138,0.49829,0.0776,1.11112e-05,1.11112e-05,1.11112e-05
110,30660.1,1.07417,0.40075,0.12834,0.54533,0.39308,0.42867,0.26609,0.74156,0.49798,0.07764,1.07313e-05,1.07313e-05,1.07313e-05
111,30935.2,1.07493,0.4003,0.13,0.53498,0.39501,0.4291,0.2658,0.74146,0.49828,0.07773,1.03581e-05,1.03581e-05,1.03581e-05
112,31206.6,1.06852,0.40126,0.13121,0.54559,0.39276,0.42931,0.26711,0.7419,0.49796,0.07765,9.99201e-06,9.99201e-06,9.99201e-06
113,31487.3,1.06441,0.40178,0.12745,0.53437,0.39413,0.42766,0.26507,0.74185,0.49784,0.07785,9.633e-06,9.633e-06,9.633e-06
114,31791.7,1.0826,0.39843,0.13426,0.54052,0.39529,0.42969,0.26679,0.74126,0.49814,0.07773,9.28127e-06,9.28127e-06,9.28127e-06
115,32099.6,1.07197,0.39921,0.13329,0.54596,0.39209,0.42724,0.2656,0.7409,0.49841,0.0776,8.937e-06,8.937e-06,8.937e-06
116,32398.3,1.07454,0.39977,0.13105,0.53989,0.39449,0.42974,0.26717,0.74052,0.4984,0.07764,8.60031e-06,8.60031e-06,8.60031e-06
117,32673.1,1.06113,0.4014,0.12564,0.55273,0.39307,0.43011,0.26652,0.74145,0.49796,0.07785,8.27137e-06,8.27137e-06,8.27137e-06
118,32955.6,1.07075,0.39933,0.12984,0.55575,0.39389,0.43067,0.26719,0.74126,0.49795,0.0777,7.95031e-06,7.95031e-06,7.95031e-06
119,33229,1.07046,0.39831,0.12751,0.54546,0.39037,0.42722,0.26493,0.74064,0.49806,0.07766,7.63728e-06,7.63728e-06,7.63728e-06
120,33502.2,1.06866,0.39924,0.12873,0.55759,0.39284,0.42964,0.26741,0.74002,0.49792,0.07754,7.33241e-06,7.33241e-06,7.33241e-06
121,33785.7,1.05293,0.40325,0.12312,0.54921,0.39196,0.42793,0.26491,0.73947,0.49792,0.07765,7.03585e-06,7.03585e-06,7.03585e-06
122,34076.3,1.0721,0.39959,0.12831,0.55066,0.3949,0.42954,0.26563,0.73996,0.49797,0.07753,6.74771e-06,6.74771e-06,6.74771e-06
123,34372.8,1.06639,0.39933,0.12858,0.54575,0.3907,0.42628,0.2639,0.73909,0.49828,0.07739,6.46812e-06,6.46812e-06,6.46812e-06
124,34644.5,1.069,0.39909,0.12891,0.54512,0.39778,0.42968,0.26661,0.73894,0.49832,0.07738,6.19721e-06,6.19721e-06,6.19721e-06
125,34915.7,1.0618,0.39914,0.12595,0.54701,0.3929,0.42904,0.26567,0.73927,0.49794,0.07753,5.9351e-06,5.9351e-06,5.9351e-06
126,35186.9,1.06437,0.39973,0.1259,0.54653,0.39023,0.4282,0.26578,0.73881,0.4984,0.07751,5.6819e-06,5.6819e-06,5.6819e-06
127,35456.2,1.05547,0.40149,0.12636,0.55706,0.39537,0.43205,0.2679,0.73845,0.49842,0.07744,5.43772e-06,5.43772e-06,5.43772e-06
128,35742.7,1.07319,0.39784,0.13139,0.54903,0.39182,0.42788,0.26562,0.73839,0.49823,0.07736,5.20266e-06,5.20266e-06,5.20266e-06
129,36030,1.07269,0.39638,0.12963,0.55494,0.39492,0.42907,0.26588,0.73819,0.49815,0.07731,4.97685e-06,4.97685e-06,4.97685e-06
130,36335.8,1.0732,0.39724,0.13096,0.54337,0.39517,0.43133,0.26704,0.73829,0.49793,0.07731,4.76036e-06,4.76036e-06,4.76036e-06
131,36615.4,1.06848,0.39796,0.12754,0.54872,0.39575,0.43036,0.26742,0.73825,0.49787,0.07732,4.5533e-06,4.5533e-06,4.5533e-06
132,36884.5,1.06295,0.39841,0.12796,0.54821,0.3931,0.42982,0.26679,0.73784,0.49817,0.07743,4.35575e-06,4.35575e-06,4.35575e-06
133,37154.2,1.05897,0.40003,0.12376,0.54586,0.39456,0.43054,0.26715,0.73795,0.49826,0.07739,4.16781e-06,4.16781e-06,4.16781e-06
134,37425.3,1.07388,0.39608,0.13075,0.54256,0.3942,0.42813,0.26559,0.73759,0.49824,0.07725,3.98955e-06,3.98955e-06,3.98955e-06
135,37700.9,1.06288,0.39877,0.12888,0.54817,0.39219,0.42957,0.2667,0.73777,0.4983,0.07733,3.82106e-06,3.82106e-06,3.82106e-06
136,37971.3,1.06109,0.39957,0.12885,0.55147,0.39252,0.43084,0.26778,0.73805,0.49813,0.07737,3.66241e-06,3.66241e-06,3.66241e-06
137,38242.1,1.0565,0.39904,0.12565,0.55121,0.39536,0.43289,0.26812,0.73824,0.49791,0.0774,3.51366e-06,3.51366e-06,3.51366e-06
138,38513.7,1.05376,0.40017,0.12679,0.5526,0.39068,0.43211,0.26813,0.73758,0.4982,0.07711,3.37489e-06,3.37489e-06,3.37489e-06
139,38801.9,1.06216,0.39927,0.12888,0.54912,0.39532,0.43263,0.26871,0.73747,0.49855,0.07706,3.24615e-06,3.24615e-06,3.24615e-06
140,39078.3,1.07204,0.39602,0.12849,0.54633,0.39638,0.43151,0.26815,0.7376,0.49824,0.07713,3.1275e-06,3.1275e-06,3.1275e-06
141,39326.8,0.78641,0.45107,0.06815,0.54463,0.39303,0.42911,0.26633,0.73678,0.49873,0.07706,3.01899e-06,3.01899e-06,3.01899e-06
142,39574.9,0.78644,0.45127,0.06779,0.54748,0.39299,0.42844,0.26584,0.73681,0.49872,0.07716,2.92068e-06,2.92068e-06,2.92068e-06
143,39824.6,0.78298,0.4518,0.06714,0.54835,0.39601,0.4321,0.26806,0.73646,0.49923,0.077,2.83259e-06,2.83259e-06,2.83259e-06
144,40071.2,0.7825,0.44986,0.06681,0.55142,0.39421,0.43007,0.26667,0.73707,0.49904,0.0771,2.75478e-06,2.75478e-06,2.75478e-06
145,40332,0.78662,0.44977,0.06706,0.55119,0.39396,0.43181,0.2678,0.7373,0.49904,0.07717,2.68728e-06,2.68728e-06,2.68728e-06
146,40579.4,0.78162,0.45117,0.06715,0.55063,0.39705,0.43188,0.26772,0.73731,0.49905,0.07703,2.6301e-06,2.6301e-06,2.6301e-06
147,40828.1,0.78346,0.45102,0.06695,0.54791,0.39693,0.43042,0.2671,0.73673,0.49947,0.07683,2.58329e-06,2.58329e-06,2.58329e-06
148,41075,0.78406,0.45096,0.06661,0.54755,0.39857,0.43232,0.26906,0.73654,0.49957,0.07686,2.54687e-06,2.54687e-06,2.54687e-06
149,41335.4,0.77946,0.45108,0.06549,0.55059,0.39351,0.42999,0.26671,0.73653,0.49942,0.07677,2.52083e-06,2.52083e-06,2.52083e-06
150,41581.8,0.78607,0.45041,0.06648,0.54937,0.39113,0.4283,0.26614,0.73671,0.49922,0.07679,2.50521e-06,2.50521e-06,2.50521e-06
